time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
53352,0,0.00718275,0.0188389,0.0372434,-0.010403,0,0.0302666,0.665379,-1.39701,-0.0329216,0.86605,-1.96166,0.0341163,1.05177,-1.9413,-0.0440282,0.800561,-1.41893,0.0135904,-0.00379997,-0.0791489,0.0111743,2.62347,-6.40941,-0.000844325,3.29137,-6.23676,0.00707218,-0.00578432,-0.0550141,-3,14,-1,-8,-50,-92,-2,-107,-167,-8,0,0,17.5312,1.32031,70.8984,2.23438,5.78906,15.5156,-1.52344,7.00781,19.0391,-18.4453,-19.1953,51.5312,23,23,23,22,-1.23667,0.802308,10.8087,-0.0660919,0.0669561,-0.010403,0.947844,0.00357426,0.00280516,0.318701
53354,0,0.00465447,0.0210623,0.0386795,-0.00401146,0,0.0302666,0.665423,-1.39704,-0.0331871,0.870254,-1.96948,0.0341606,1.05778,-1.94838,-0.0440282,0.800384,-1.41893,0.0162895,-0.00515227,-0.0713116,0.000256067,2.55041,-6.11112,-0.000211803,3.22744,-5.88068,0.00940448,-0.0153453,-0.0493706,7,19,-4,-5,-38,15,-4,28,-3,-24,-18,2,17.6719,1.45312,70.7891,2.60156,6.60156,14.5547,-1.55469,7.47656,16.0156,-17.3984,-18.8516,51.6406,23,23,23,22,-1.41256,1.07333,11.2341,-0.0703529,0.0669561,-0.00401146,0.947843,0.00348496,0.00286301,0.318704
53356,0,0.00204734,0.0231502,0.0398879,-0.00614199,0,0.0302666,0.665467,-1.39704,-0.0334526,0.874723,-1.97695,0.0342048,1.0634,-1.9555,-0.0439839,0.800251,-1.41893,0.0179539,-0.00580633,-0.0621647,-0.0168003,2.48235,-5.79488,0.0024837,3.17272,-5.52564,0.0113748,-0.0254452,-0.0423788,-12,-6,11,9,-38,-71,-10,-1,9,-2,-6,9,17.1953,1.65625,70.7422,2.875,6.02344,15.4141,-1.72656,6.86719,15.7656,-17.6719,-18.6875,51.4844,23,23,23,22,-1.37667,0.974615,11.0995,-0.0810056,0.0509772,-0.00614199,0.947845,0.00339592,0.00290232,0.318701
53358,0,0.00204734,0.0231502,0.0398879,-0.00614199,0,0.0302666,0.665467,-1.39704,-0.0334526,0.874723,-1.97695,0.0342048,1.0634,-1.9555,-0.0439839,0.800251,-1.41893,0.0179539,-0.00580633,-0.0621647,-0.0168003,2.48235,-5.79488,0.0024837,3.17272,-5.52564,0.0113748,-0.0254452,-0.0423788,-12,-6,11,9,-38,-71,-10,-1,9,-2,-6,9,17.1953,1.65625,70.7422,2.875,6.02344,15.4141,-1.72656,6.86719,15.7656,-17.6719,-18.6875,51.4844,23,23,23,22,-1.37667,0.974615,11.0995,-0.0810056,0.0509772,-0.00614199,0.947845,0.00339592,0.00290232,0.318701
53360,0,-0.00144136,0.0256374,0.0419606,0.00131486,0,0.0303551,0.665467,-1.39701,-0.0338508,0.882555,-1.99084,0.0341606,1.07477,-1.96813,-0.0439839,0.799809,-1.41896,0.0195289,-0.00406445,-0.0416787,-0.0533347,2.36494,-5.14421,0.00616855,3.08556,-4.82792,0.0139646,-0.047328,-0.0270662,13,-14,8,-7,-41,-132,9,-71,20,0,-5,-2,17.4688,2.09375,71.2109,1.82812,5.71875,12.7578,-1.21875,7.24219,11.7656,-17.875,-17.7344,51.8438,23,23,23,22,-0.83641,0.387692,10.4264,-0.0778098,0.0467161,0.00131486,0.947851,0.00321106,0.00300101,0.318684
53362,0,-0.00236683,0.0250153,0.041081,-0.00827251,0,0.0304436,0.665379,-1.39701,-0.0339836,0.886538,-1.99678,0.0341606,1.08008,-1.97397,-0.0439397,0.799587,-1.41893,0.0198482,-0.00383646,-0.0319373,-0.0692051,2.31149,-4.82868,0.00701232,3.04629,-4.50245,0.014849,-0.0581746,-0.0196483,3,-3,-7,-7,-49,-53,3,-148,14,-1,21,3,16.3125,2.39844,70.7422,2.5,5.3125,11.8984,-1.58594,6.90625,9.4375,-18.6172,-17.7734,51.9453,22,23,23,22,-0.477436,-0.348205,9.96513,-0.0820708,0.0339329,-0.00827251,0.947852,0.00312024,0.00301331,0.31868
53364,0,-0.00333159,0.0235631,0.0412554,0.00877171,0,0.0304879,0.665202,-1.39701,-0.0341163,0.89021,-2.00263,0.0342048,1.08566,-1.97949,-0.0438954,0.799455,-1.41893,0.0201702,-0.00558131,-0.0231917,-0.0821858,2.25685,-4.52081,0.00827299,3.00655,-4.19229,0.0157271,-0.0684002,-0.0130674,1,-11,5,13,-30,-56,-13,-20,49,5,4,5,15.7734,3.00781,71.0547,2.46875,5.78906,8.53906,-1.52344,7.14062,8.36719,-18.1406,-17.7344,51.8438,22,23,23,22,-0.470256,-0.56359,10.4641,-0.0469171,0.0296719,0.00877171,0.947851,0.00305646,0.0030424,0.318686
53366,0,-0.00385503,0.0225513,0.0398607,-0.00507672,0,0.0305764,0.664936,-1.39704,-0.0342048,0.893618,-2.00801,0.0341606,1.0907,-1.98511,-0.0438512,0.799322,-1.41893,0.0203822,-0.00997872,-0.0157746,-0.0915127,2.20396,-4.22488,0.00924484,2.96694,-3.91715,0.0161859,-0.0766795,-0.00797644,9,0,-4,6,-41,-108,11,-81,-16,1,4,-4,16.0469,3.17969,70.6328,2.4375,5.64844,7.55469,-1.35156,6.42969,6.22656,-17.8359,-17.6719,52.0547,23,23,23,22,-0.159744,-0.488205,9.63846,-0.0692877,0.0168887,-0.00507672,0.94785,0.00299165,0.00305354,0.318687
53368,0,-0.00385503,0.0225513,0.0398607,-0.00507672,0,0.0305764,0.664936,-1.39704,-0.0342048,0.893618,-2.00801,0.0341606,1.0907,-1.98511,-0.0438512,0.799322,-1.41893,0.0203822,-0.00997872,-0.0157746,-0.0915127,2.20396,-4.22488,0.00924484,2.96694,-3.91715,0.0161859,-0.0766795,-0.00797644,9,0,-4,6,-41,-108,11,-81,-16,1,4,-4,16.0469,3.17969,70.6328,2.4375,5.64844,7.55469,-1.35156,6.42969,6.22656,-17.8359,-17.6719,52.0547,23,23,23,22,-0.159744,-0.488205,9.63846,-0.0692877,0.0168887,-0.00507672,0.94785,0.00299165,0.00305354,0.318687
53370,0,-0.00595456,0.0207184,0.0393293,0.0151633,0,0.0306649,0.664582,-1.39701,-0.0343818,0.900299,-2.01804,0.0342048,1.10124,-1.99488,-0.0438512,0.799056,-1.41893,0.0207878,-0.0257826,-0.00593706,-0.0944949,2.09049,-3.68125,0.00751341,2.88733,-3.45762,0.0149474,-0.0841599,-0.00179831,3,-4,0,-16,-26,-127,4,-86,34,0,7,0,16.7578,3.78906,71.1562,2.4375,5.28125,3.89844,-0.945312,6.29688,3.52344,-18.75,-16.5156,52.1016,23,23,23,22,-0.427179,0.190256,10.1751,-0.0138939,0.0349982,0.0151633,0.94784,0.00292576,0.00308692,0.318717
53372,0,-0.00775739,0.0205539,0.0384954,0.0492518,0,0.0307534,0.66445,-1.39701,-0.0345588,0.903485,-2.02242,0.0342048,1.10646,-1.9996,-0.043807,0.798924,-1.41893,0.0214,-0.0359976,-0.00303002,-0.0902739,2.03088,-3.44744,0.00561801,2.84889,-3.25629,0.0135792,-0.0844545,-0.000509789,-13,-6,-2,-2,-30,-82,5,-85,9,2,-7,-2,15.8047,3.71875,71.0547,2.67188,5.64844,2.05469,-0.914062,5.38281,0.484375,-18.6172,-16.4141,52.2109,22,23,23,22,-0.705385,0.245897,9.85744,-0.0117634,0.00517081,0.0492518,0.947828,0.00290436,0.00310125,0.318753
53374,0,-0.00983823,0.0204749,0.0372385,0.0258159,0,0.0307534,0.664405,-1.39701,-0.0347801,0.906804,-2.02666,0.0342491,1.1115,-2.00426,-0.0438512,0.798791,-1.41893,0.0226947,-0.0456734,-0.00127378,-0.0849506,1.96961,-3.2275,0.00495295,2.81373,-3.08375,0.011904,-0.0837159,-8.3016e-05,2,5,0,-11,-11,18,-2,-105,-2,6,-12,2,15.9766,3.41406,71.0547,2.57031,5.41406,2.09375,-1.04688,4.73438,-0.0859375,-18.5156,-16.4141,52.3125,22,23,23,22,-0.91718,0.34641,9.6259,-0.00217601,0.0168887,0.0258159,0.947819,0.00288916,0.00311903,0.318781
53376,0,-0.0119638,0.0211478,0.0363319,0.0204896,0,0.0307534,0.664361,-1.39701,-0.0350456,0.909946,-2.03073,0.0342491,1.11646,-2.00862,-0.0437627,0.798658,-1.41893,0.0245321,-0.0539408,-0.000101896,-0.0804829,1.91059,-3.01784,0.00494446,2.77998,-2.93229,0.0104306,-0.0825009,-2.61573e-05,0,2,0,9,-40,-105,5,-30,28,-4,1,0,16.0078,4.09375,70.7891,2.60156,5.03906,1,-1.01562,3.58594,-1.05469,-18.2109,-15.6719,51.8438,22,23,23,22,-0.850769,0.762821,9.78205,0.00315031,0.000909756,0.0204896,0.947811,0.00288624,0.00313613,0.318804
53378,0,-0.0119638,0.0211478,0.0363319,0.0204896,0,0.0307534,0.664361,-1.39701,-0.0350456,0.909946,-2.03073,0.0342491,1.11646,-2.00862,-0.0437627,0.798658,-1.41893,0.0245321,-0.0539408,-0.000101896,-0.0804829,1.91059,-3.01784,0.00494446,2.77998,-2.93229,0.0104306,-0.0825009,-2.61573e-05,0,2,0,9,-40,-105,5,-30,28,-4,1,0,16.0078,4.09375,70.7891,2.60156,5.03906,1,-1.01562,3.58594,-1.05469,-18.2109,-15.6719,51.8438,22,23,23,22,-0.850769,0.762821,9.78205,0.00315031,0.000909756,0.0204896,0.947811,0.00288624,0.00313613,0.318804
53380,0,-0.0170828,0.0214656,0.0332588,0.0364686,0,0.0307976,0.664184,-1.39701,-0.0353996,0.916052,-2.03821,0.0342933,1.12624,-2.01725,-0.043807,0.798348,-1.41893,0.0245418,-0.0645845,0.000974454,-0.0778123,1.79618,-2.65859,0.0055173,2.70691,-2.67728,0.00957711,-0.0792926,0.0002281,22,-2,9,10,-67,-18,-1,13,12,-23,11,-6,19.6641,4.90625,71.3125,1.99219,4.53125,-0.914062,-0.945312,3.41406,-3.19531,-20.6172,-12.3203,52.4688,23,24,23,22,-0.737692,0.461282,9.28846,0.00101978,-0.0203955,0.0364686,0.947794,0.00291439,0.00312679,0.318855
53382,0,-0.0193226,0.0209247,0.0315896,0.00131486,0,0.0310189,0.664096,-1.39698,-0.0355323,0.918972,-2.04171,0.0342933,1.13102,-2.02163,-0.0438954,0.798393,-1.4189,0.0247344,-0.0661826,0.00119643,-0.0790186,1.74235,-2.50202,0.00637432,2.67144,-2.57337,0.00759943,-0.0755315,0.000418623,-19,1,5,14,-16,-56,7,-101,12,5,13,-9,17.1953,5.41406,69.1719,2.23438,4.83594,-3.04688,-0.4375,3.17969,-5.25,-19.5625,-12.5547,55.4766,23,24,23,22,-0.91718,0.247692,9.33513,0.0201945,-0.00974289,0.00131486,0.947792,0.00292426,0.00313416,0.318861
53384,0,-0.0217478,0.0200007,0.0288688,0.0513823,0,0.0311516,0.663963,-1.39701,-0.0355766,0.921716,-2.04505,0.0343376,1.13588,-2.02563,-0.0439839,0.798481,-1.4189,0.0267697,-0.0648467,0.000891797,-0.0801451,1.6937,-2.35891,0.00721491,2.63873,-2.48255,0.00373906,-0.0687367,0.000805631,-17,3,1,8,-12,-28,5,-97,30,-4,-1,1,18.2422,5.51562,69.2266,1.99219,4.63281,-4.92188,-1.17969,2.36719,-5.72656,-20.3125,-12.8594,55.2734,22,24,23,22,-0.967436,-0.0682051,8.77333,0.00315031,-0.0257218,0.0513823,0.947779,0.00294417,0.00313934,0.3189
53386,0,-0.0231225,0.0186198,0.0255331,-0.0114683,0,0.0312401,0.663919,-1.39704,-0.0355323,0.924459,-2.04835,0.0344261,1.14057,-2.02984,-0.0440724,0.798526,-1.41887,0.0287035,-0.0609516,0.000395174,-0.0792755,1.64892,-2.23065,0.00845344,2.60827,-2.40388,-0.000884298,-0.0596222,0.00157002,4,-3,-6,-2,64,-18,0,45,5,-3,-1,4,18.75,5.44531,69.8516,2.0625,5.44531,-6.26562,-1.25,1.99219,-6.90625,-19.6016,-12.8281,55.4297,23,24,23,22,-0.542051,-0.129231,8.42513,0.034043,-0.018265,-0.0114683,0.947775,0.00296857,0.00314115,0.318911
53388,0,-0.0231225,0.0186198,0.0255331,-0.0114683,0,0.0312401,0.663919,-1.39704,-0.0355323,0.924459,-2.04835,0.0344261,1.14057,-2.02984,-0.0440724,0.798526,-1.41887,0.0287035,-0.0609516,0.000395174,-0.0792755,1.64892,-2.23065,0.00845344,2.60827,-2.40388,-0.000884298,-0.0596222,0.00157002,4,-3,-6,-2,64,-18,0,45,5,-3,-1,4,18.75,5.44531,69.8516,2.0625,5.44531,-6.26562,-1.25,1.99219,-6.90625,-19.6016,-12.8281,55.4297,23,24,23,22,-0.542051,-0.129231,8.42513,0.034043,-0.018265,-0.0114683,0.947775,0.00296857,0.00314115,0.318911
53390,0,-0.0251746,0.0169068,0.0211256,0.0577739,0,0.0314171,0.663742,-1.39701,-0.0356208,0.929946,-2.05458,0.0347358,1.15013,-2.03763,-0.0441609,0.798481,-1.4189,0.0340002,-0.0505399,-0.000199278,-0.0719237,1.57025,-2.00937,0.0159643,2.55549,-2.27437,-0.0116583,-0.0412658,0.00250318,2,4,3,-3,24,-45,-6,-51,-7,0,-13,-1,18.0781,5.17969,69.4375,2.29688,4.73438,-7.60156,-1.25,2.19531,-8.11719,-19.5312,-12.8594,55.0625,22,24,23,22,-0.197436,0.0538462,8.97795,0.0233903,-0.0448966,0.0577739,0.947749,0.00302278,0.00311658,0.318986
53392,0,-0.0262263,0.0161009,0.0182805,0.0354033,0,0.0315056,0.663697,-1.39698,-0.0357536,0.932469,-2.05744,0.0348686,1.15478,-2.04123,-0.0441609,0.798348,-1.4189,0.0374323,-0.0464073,9.4904e-05,-0.0666843,1.53732,-1.91796,0.0220431,2.53246,-2.22056,-0.016037,-0.0338275,0.00266092,-11,5,1,3,53,-56,-1,-107,71,-1,17,3,18.0391,5.51562,68.9141,2.875,4.57031,-8.8125,-1.42188,1.25,-7.5,-20.4453,-12.5547,55.5859,23,24,23,22,-0.357179,0.220769,8.57051,0.054283,-0.0480924,0.0354033,0.947739,0.00308257,0.00309267,0.319017
53394,0,-0.0270761,0.0153385,0.0153732,0.0226201,0,0.0315941,0.663609,-1.39698,-0.0359306,0.935212,-2.06021,0.0350013,1.15951,-2.04494,-0.0441609,0.798348,-1.41887,0.0408705,-0.0435098,0.00042704,-0.0610377,1.5047,-1.83428,0.0291487,2.50809,-2.17161,-0.0195787,-0.0271832,0.00288628,3,11,-2,-11,-36,-17,-6,-46,9,5,-16,7,17.9375,5.3125,69.5391,2.39844,4.46875,-8.32812,-1.35156,1.65625,-7.05469,-20.2422,-12.625,55.4297,23,24,23,22,-0.287179,0.0466667,8.5041,0.0212598,-0.0491577,0.0226201,0.947732,0.00312404,0.00306451,0.319038
53396,0,-0.0281742,0.015185,0.012596,0.0417949,0,0.0316384,0.663565,-1.39695,-0.0361075,0.937734,-2.063,0.0351783,1.1642,-2.0488,-0.0441609,0.798304,-1.4189,0.0435761,-0.0416425,0.00104349,-0.0560615,1.474,-1.75838,0.0365305,2.48349,-2.12647,-0.0215907,-0.0207167,0.00294045,-10,14,4,10,81,-4,-11,-74,24,8,6,0,18.8906,5.58594,69.2812,3.00781,4.9375,-9.49219,-1.78906,1.32031,-6.91406,-20.3438,-12.9297,54.8047,23,23,23,22,-0.513333,0.604872,8.53641,0.0660009,-0.0374398,0.0417949,0.947718,0.00318814,0.00304102,0.319077
53398,0,-0.0281742,0.015185,0.012596,0.0417949,0,0.0316384,0.663565,-1.39695,-0.0361075,0.937734,-2.063,0.0351783,1.1642,-2.0488,-0.0441609,0.798304,-1.4189,0.0435761,-0.0416425,0.00104349,-0.0560615,1.474,-1.75838,0.0365305,2.48349,-2.12647,-0.0215907,-0.0207167,0.00294045,-10,14,4,10,81,-4,-11,-74,24,8,6,0,18.8906,5.58594,69.2812,3.00781,4.9375,-9.49219,-1.78906,1.32031,-6.91406,-20.3438,-12.9297,54.8047,23,23,23,22,-0.513333,0.604872,8.53641,0.0660009,-0.0374398,0.0417949,0.947718,0.00318814,0.00304102,0.319077
53400,0,-0.0292526,0.015283,0.0102597,0.00557592,0,0.0315941,0.663565,-1.39695,-0.0362403,0.940301,-2.06563,0.0352668,1.16836,-2.05269,-0.0442052,0.798304,-1.4189,0.0443144,-0.0402696,0.00162277,-0.0516923,1.44418,-1.69011,0.0436354,2.4574,-2.08737,-0.0222926,-0.0147653,0.00257611,8,-6,-8,-3,25,-36,6,-2,54,0,0,-2,18.75,5.21094,69.5391,2.09375,4.19531,-9.22656,-1.32031,1.48438,-6.34375,-19.9375,-13.1328,55.1641,23,23,23,22,-0.475641,0.628205,8.73026,0.0468261,-0.0480924,0.00557592,0.947715,0.00324553,0.00303333,0.319086
53402,0,-0.0315085,0.0170624,0.00878081,0.0332728,0,0.0315499,0.663432,-1.39686,-0.0364615,0.946717,-2.0723,0.0353111,1.17854,-2.06234,-0.0442052,0.798348,-1.41887,0.0366968,-0.0352569,0.00424444,-0.0479662,1.38674,-1.54855,0.0545934,2.38107,-2.01377,-0.0173864,-0.00491727,0.00171948,1,10,0,21,-43,44,-21,-13,37,0,-1,12,18.1406,5.3125,69.5938,2.74219,4.46875,-7.61719,-1.55469,0.40625,-3.8125,-20.1719,-13.3672,55.4297,23,23,23,22,-0.577949,0.947692,9.5218,0.0329777,-0.0448966,0.0332728,0.94769,0.00337022,0.00296782,0.319161
53404,0,-0.0324003,0.0169016,0.00775603,0.0258159,0,0.0315499,0.663343,-1.39684,-0.036373,0.949106,-2.07514,0.0351783,1.18226,-2.06608,-0.0442052,0.798348,-1.4189,0.02931,-0.0322921,0.0058812,-0.0479309,1.36954,-1.50574,0.0528536,2.33911,-1.99409,-0.0132763,-0.00492882,0.000982302,0,-1,-4,5,-42,12,11,-17,-9,0,3,0,18.75,4.875,69.2266,2.36719,3.75781,-7.21875,-1.35156,0.8125,-3.42188,-20.2109,-13.4062,55.0078,23,23,23,22,-0.393077,0.296154,9.36564,0.0116724,-0.0608756,0.0258159,0.947683,0.0034104,0.00293382,0.319182
53406,0,-0.0330504,0.0162656,0.00738724,0.0290117,0,0.0315499,0.663255,-1.39684,-0.0364173,0.951496,-2.07781,0.0352668,1.18606,-2.06984,-0.0442052,0.798304,-1.4189,0.0208786,-0.030436,0.00764885,-0.0472305,1.35346,-1.47086,0.0482684,2.28912,-1.98012,-0.00880025,-0.00699147,0.000187865,-6,-2,-8,-7,-61,12,1,-80,19,4,-1,-7,18.4453,5.51562,69.0703,2.29688,3.55469,-6.69531,-1.48438,0,-1.98438,-20.0703,-13.5391,55.0625,23,23,23,22,-0.278205,-0.0448718,9.6941,-0.00324128,-0.0608756,0.0290117,0.947673,0.00343516,0.00288636,0.31921
53408,0,-0.0330504,0.0162656,0.00738724,0.0290117,0,0.0315499,0.663255,-1.39684,-0.0364173,0.951496,-2.07781,0.0352668,1.18606,-2.06984,-0.0442052,0.798304,-1.4189,0.0208786,-0.030436,0.00764885,-0.0472305,1.35346,-1.47086,0.0482684,2.28912,-1.98012,-0.00880025,-0.00699147,0.000187865,-6,-2,-8,-7,-61,12,1,-80,19,4,-1,-7,18.4453,5.51562,69.0703,2.29688,3.55469,-6.69531,-1.48438,0,-1.98438,-20.0703,-13.5391,55.0625,23,23,23,22,-0.278205,-0.0448718,9.6941,-0.00324128,-0.0608756,0.0290117,0.947673,0.00343516,0.00288636,0.31921
53410,0,-0.0335753,0.0142632,0.00581519,0.0481865,0,0.0315499,0.663034,-1.39678,-0.0362845,0.955921,-2.08332,0.0352668,1.19301,-2.07729,-0.0442052,0.798348,-1.4189,0.00888673,-0.0308176,0.0101982,-0.0418208,1.31527,-1.42424,0.0336427,2.17397,-1.96599,-0.00267932,-0.00774352,-3.94018e-05,4,13,-7,5,-19,-14,-5,-73,9,-9,0,-8,18.5469,5.34375,69.5938,2.23438,3.55469,-5.91406,-1.35156,0.03125,-1.72656,-20.4141,-13.7422,55.3203,23,23,23,23,-0.132821,-0.459487,9.52897,-0.0192202,-0.0374398,0.0481865,0.947654,0.00345811,0.00281895,0.319267
53412,0,-0.0336212,0.0126305,0.00442493,0.0151633,0,0.0315056,0.663034,-1.39678,-0.036196,0.957956,-2.08617,0.0352668,1.19628,-2.08086,-0.0442052,0.798348,-1.4189,0.00376522,-0.0321731,0.0106514,-0.0342813,1.29024,-1.4116,0.0247785,2.10777,-1.96054,-0.00132154,-0.00531692,9.5318e-06,-3,8,-6,-2,-31,-5,0,-106,-7,21,10,0,18.5859,6.76562,69.5469,2.16406,3.41406,-5.34375,-1.48438,-1.07812,0.257812,-19.5312,-12.4219,57.2422,23,23,23,22,-0.168718,-0.464872,9.16641,0.0223251,-0.0278524,0.0151633,0.94765,0.0034781,0.0028059,0.319281
53414,0,-0.0337021,0.0111827,0.00292943,0.0524475,0,0.0314614,0.663034,-1.39675,-0.036196,0.959903,-2.08891,0.0353111,1.1992,-2.08412,-0.0442052,0.798437,-1.41887,-0.000877289,-0.0328955,0.0108335,-0.0238455,1.2623,-1.40512,0.0163452,2.036,-1.95057,-0.000371612,-0.00178024,2.93433e-05,15,20,3,-13,-10,-15,8,-35,22,0,-13,-1,17.7031,6.90625,70.2734,2.36719,3.04688,-3.92188,-1.45312,-1.11719,1.16406,-19.0547,-12.5938,56.7266,23,23,23,22,-0.157949,-0.380513,9.1,0.0265861,-0.034244,0.0524475,0.947637,0.00351553,0.00278597,0.319318
53416,0,-0.0337671,0.01051,0.00183683,0.0332728,0,0.0314171,0.663078,-1.39675,-0.0362403,0.961762,-2.09148,0.0353111,1.20199,-2.08721,-0.0441609,0.798437,-1.41884,-0.00443037,-0.0317633,0.010945,-0.0128616,1.23079,-1.40207,0.00968297,1.96062,-1.93162,-8.70832e-06,0.00153521,0.000483342,-8,-11,3,-6,-19,-38,-8,-66,-12,-11,-1,5,18.6875,7.00781,69.5938,2.36719,2.84375,-2.71094,-1.55469,-1.32031,2.79688,-19.3984,-12.4219,56.3594,23,23,23,22,-0.235128,0.0179487,9.29385,0.0308472,-0.0214608,0.0332728,0.947627,0.00354555,0.00277815,0.319348
53418,0,-0.0337671,0.01051,0.00183683,0.0332728,0,0.0314171,0.663078,-1.39675,-0.0362403,0.961762,-2.09148,0.0353111,1.20199,-2.08721,-0.0441609,0.798437,-1.41884,-0.00443037,-0.0317633,0.010945,-0.0128616,1.23079,-1.40207,0.00968297,1.96062,-1.93162,-8.70832e-06,0.00153521,0.000483342,-8,-11,3,-6,-19,-38,-8,-66,-12,-11,-1,5,18.6875,7.00781,69.5938,2.36719,2.84375,-2.71094,-1.55469,-1.32031,2.79688,-19.3984,-12.4219,56.3594,23,23,23,22,-0.235128,0.0179487,9.29385,0.0308472,-0.0214608,0.0332728,0.947627,0.00354555,0.00277815,0.319348
53420,0,-0.0344233,0.0105033,0.000685088,0.0279465,0,0.0313286,0.663034,-1.39675,-0.0362845,0.965257,-2.09621,0.0353111,1.20712,-2.09239,-0.0441609,0.798393,-1.41887,-0.0091914,-0.0272861,0.0100561,0.00128429,1.15246,-1.38981,0.00190394,1.80109,-1.85262,0.000831581,0.00318546,0.00144583,13,2,-2,9,-21,-51,-4,-40,-48,-3,11,-12,18.8203,7.21094,70.0156,2.16406,2.53906,-1.20312,-1.32031,-2.13281,5.07812,-19.2578,-12.3203,57.0391,23,23,23,22,-0.412821,0.543846,9.47333,0.0191293,-0.00228604,0.0279465,0.947609,0.00360501,0.00275352,0.319401
53422,0,-0.0347208,0.0113005,-0.000725043,0.0279465,0,0.0313286,0.662989,-1.39675,-0.0362845,0.966895,-2.0982,0.0352668,1.20943,-2.09444,-0.0441609,0.798348,-1.41887,-0.0111301,-0.0250701,0.00918008,0.00474344,1.10769,-1.37329,0.000675044,1.71778,-1.78688,0.000868623,0.00247486,0.00156387,-14,2,4,6,-67,-38,-6,-83,-12,4,2,-9,18.4141,7.34375,70.0703,2.46875,2.5,-0.171875,-1.625,-2.36719,7.35938,-19.1562,-12.2188,57.4531,23,23,23,22,-0.342821,0.603077,9.11077,0.00528084,-0.0278524,0.0279465,0.947599,0.00362575,0.00274069,0.319431
53424,0,-0.034701,0.0119985,-0.00208563,0.0290117,0,0.0312844,0.662857,-1.39675,-0.0362845,0.968532,-2.09997,0.0352668,1.21159,-2.09628,-0.0442052,0.798304,-1.41884,-0.0130703,-0.0233421,0.0079211,0.00715438,1.06292,-1.34438,0.000430403,1.63277,-1.70321,0.000718415,0.00162089,0.00160553,1,-22,-1,-8,-2,-30,13,-53,-8,12,-11,2,18.6875,7.41406,70.1719,1.99219,2.36719,0.46875,-1.25,-2.74219,8.6875,-19.7344,-12.25,57.1406,23,24,23,22,-0.224359,0.595897,9.12333,0.0127377,-0.0203955,0.0290117,0.947593,0.00364206,0.00272866,0.319448
53426,0,-0.0347025,0.0126351,-0.00200188,0.0268812,0,0.0312401,0.662724,-1.39672,-0.0362845,0.970036,-2.10158,0.0353111,1.21345,-2.09768,-0.0441609,0.79826,-1.41887,-0.0147617,-0.0224658,0.00669043,0.00693709,1.01743,-1.30151,0.00157073,1.54608,-1.6017,0.000926226,0.000258361,0.00172701,5,5,9,7,4,-34,-12,-20,-38,-9,-7,-5,18.0391,7.82031,69.8047,2.39844,1.72656,1.92969,-1.55469,-3.14844,10.2344,-18.7891,-12.0859,57.0859,23,24,23,22,-0.414615,0.402051,9.85385,-0.0170897,0.0126277,0.0268812,0.947585,0.00362748,0.00274049,0.319472
53428,0,-0.0347025,0.0126351,-0.00200188,0.0268812,0,0.0312401,0.662724,-1.39672,-0.0362845,0.970036,-2.10158,0.0353111,1.21345,-2.09768,-0.0441609,0.79826,-1.41887,-0.0147617,-0.0224658,0.00669043,0.00693709,1.01743,-1.30151,0.00157073,1.54608,-1.6017,0.000926226,0.000258361,0.00172701,5,5,9,7,4,-34,-12,-20,-38,-9,-7,-5,18.0391,7.82031,69.8047,2.39844,1.72656,1.92969,-1.55469,-3.14844,10.2344,-18.7891,-12.0859,57.0859,23,24,23,22,-0.414615,0.402051,9.85385,-0.0170897,0.0126277,0.0268812,0.947585,0.00362748,0.00274049,0.319472
